time,F3(gamma),FC5(gamma),AF3(gamma),F7(gamma),T7(gamma),P7(gamma),O1(gamma),O2(gamma),P8(gamma),T8(gamma),F8(gamma),AF4(gamma),FC6(gamma),F4(gamma),F3(beta),FC5(beta),AF3(beta),F7(beta),T7(beta),P7(beta),O1(beta),O2(beta),P8(beta),T8(beta),F8(beta),AF4(beta),FC6(beta),F4(beta),F3(alpha),FC5(alpha),AF3(alpha),F7(alpha),T7(alpha),P7(alpha),O1(alpha),O2(alpha),P8(alpha),T8(alpha),F8(alpha),AF4(alpha),FC6(alpha),F4(alpha),F3(theta),FC5(theta),AF3(theta),F7(theta),T7(theta),P7(theta),O1(theta),O2(theta),P8(theta),T8(theta),F8(theta),AF4(theta),FC6(theta),F4(theta),F3(delta),FC5(delta),AF3(delta),F7(delta),T7(delta),P7(delta),O1(delta),O2(delta),P8(delta),T8(delta),F8(delta),AF4(delta),FC6(delta),F4(delta),
53.75,173.325093454,398.091378226,420.223689469,580.268251176,382.902741369,308.571438223,325.946295005,287.046468633,430.793344526,522.090319326,600.432175221,461.018309442,895.308733577,265.100863766,53.1091150314,62.9673681547,243.118217382,186.936979384,185.87639343,78.6827017227,157.521476622,86.3303174921,67.5049396104,283.559488721,356.479229956,280.569874733,252.100213883,147.5403841,159.248741033,282.836280667,378.090917959,382.221897211,187.067767592,252.37879564,149.145706135,164.067670668,242.78295711,51.7367917951,247.192270553,335.602585097,316.033008576,249.554344983,210.623899358,554.34723204,524.167090516,496.289262587,126.999306409,365.073273745,264.388846262,245.173967796,225.142661157,177.383100692,555.311174095,399.924325374,468.798724222,254.873898978,35336.964,10340.412,16155.616,38281.831,39800.764,94.616,89124.79,22859.504,18835.091,277.79,7985.173,26569.016,5003.239,4834.096,
54.0,291.563264231,406.423980864,282.988579272,343.367894701,387.867100906,307.974678363,440.402876634,432.079530806,538.3990932,503.774026114,586.703210029,415.735755197,600.435222545,330.736240869,48.287124189,168.136938525,189.492608563,132.144982857,129.968807801,71.2006596641,118.942643226,230.814482472,296.739028955,201.306436712,267.057105359,120.802639845,355.761380431,187.247342093,83.235125932,130.828123978,105.914333581,260.428213447,237.250133296,272.85526689,229.610398215,379.390351798,479.444665085,462.817042195,425.394611262,170.671864644,335.585958173,87.6458919818,177.122426216,327.443335072,196.089278432,368.81880119,264.175967179,409.14635471,57.3409871691,342.977657099,354.778474249,361.626875088,821.694898549,400.798228321,630.942869052,277.897482159,35363.964,10661.412,16753.616,38107.831,40344.764,631.384,87972.79,23230.504,19874.091,219.21,6353.173,26655.016,4345.239,4640.096,
54.25,269.557279299,432.975914252,152.430042037,400.19561523,383.127717067,266.958394911,331.481097034,611.159930232,566.593465834,530.910269307,394.150470528,176.152044203,910.567444024,438.413839363,126.070742311,161.425688045,228.159913925,203.111233894,156.136383689,53.3221504215,176.046318827,158.909986128,113.603705753,92.0795550165,126.241769632,187.229671311,301.968040807,108.914284848,87.1748071129,51.2560158747,76.9689532648,143.485226156,153.976755714,98.7173739848,104.51332836,365.676595657,359.775246561,357.564102921,132.412420102,112.354055862,92.3454428313,28.5016065765,47.1949046806,348.566056617,278.015960949,67.6166491137,85.8611939182,219.580888937,432.986806367,351.095221564,368.416851099,267.98225376,326.1765099,23.0264486141,227.809916746,59.6195834706,35395.964,11701.412,16999.616,38310.831,41304.764,364.384,86737.79,22763.504,19596.091,791.21,4458.173,27135.016,3868.239,4814.096,
54.5,191.860078963,538.480621409,429.438916839,296.388965045,155.909685166,279.407438805,455.437618105,512.935082232,578.742284087,445.537759569,491.264703765,364.566003446,537.591591725,368.553617221,106.291075354,165.845721783,190.756383443,141.39863216,137.091127151,168.018086549,218.976577294,280.842296496,249.35240601,212.241768992,151.39323053,210.758376493,307.935188514,140.406966493,116.418075115,74.718927098,130.408837255,59.8715087328,150.590858211,241.754845165,274.856425844,135.180080474,92.8665004387,62.4152248863,64.6455543074,61.9810849478,170.476760262,105.563410525,63.9316756305,511.926893603,53.626722034,103.410700076,118.673334658,161.248886077,189.895743003,334.518427712,266.685490872,220.827273833,284.662268648,92.8163240484,305.904712318,42.6253059944,34536.964,12893.412,17992.616,39743.831,42186.764,996.384,85647.79,22632.504,19020.091,2369.21,4066.173,28342.016,5005.239,5938.096,
54.75,259.725042739,629.875678514,358.726439738,376.843237184,258.210541297,316.647972183,527.826533852,628.891444291,489.258770959,461.806201411,569.629813718,413.008376354,726.573285135,386.772331529,88.7052362318,214.556729114,172.331968581,233.17903696,220.075898893,166.080283077,265.752455295,266.682991828,276.37283084,298.841449209,313.304692354,220.685176515,414.469596166,160.312030021,43.3346668516,197.138904885,130.722772802,116.156419755,111.806175345,81.8298507331,182.663803358,266.20447085,223.286996508,128.804383263,161.372991305,148.205961312,43.2237292119,62.6539233858,34.6122389665,235.765865694,153.490711192,148.075265879,63.9925277693,166.896232422,118.269162662,147.068659331,209.928103431,189.329734301,333.82934191,300.955652793,249.794087243,67.8043770085,34286.964,15036.412,18529.616,39526.831,42355.764,2055.384,83793.79,23734.504,19383.091,2280.21,2544.173,28846.016,4246.239,5937.096,
55.0,235.309236284,267.875111037,458.119296489,449.36966909,379.210402456,202.174928406,253.639862456,547.54407345,562.631431991,414.339533432,481.319806289,430.987010188,696.779557839,302.313892618,56.3537384585,220.612851781,89.9301296653,120.602861169,219.922450286,123.520283143,92.8883358523,232.144343432,249.515150928,212.439822608,227.454831791,214.065785715,195.074200068,159.735616172,152.475971543,30.4354311027,140.203748255,204.207856775,87.7381635639,51.4729684744,69.2409272489,131.749705474,226.346753658,214.18285919,283.636475238,166.654362641,289.576366472,136.267681359,50.3680762195,390.080002715,105.484288412,134.143688727,165.764852409,126.592540019,234.24383018,107.107881558,196.04962872,62.7061293176,101.838703661,89.4127010267,25.4140044445,48.9967089668,34575.964,14933.412,19067.616,39181.831,43174.764,2278.384,83734.79,23368.504,18596.091,2683.21,1515.173,29075.016,3603.239,5610.096,
55.25,192.12941247,347.244459437,275.427803717,204.02502761,232.233002112,253.20277855,287.063806823,542.946782032,676.054001977,659.306364948,415.025799104,364.484954105,742.653117598,214.584976022,43.8415782817,182.985805907,133.397267583,126.316740841,105.668723599,97.4048299172,73.1118021757,64.8898102361,111.71495565,165.474382552,140.31292206,229.041341781,136.268101632,170.337974891,62.1741122307,329.676876958,202.143644817,279.668495629,177.148313164,63.9842962643,102.294196158,542.596886569,612.134501112,539.48035966,482.173009001,334.582983967,663.425621946,191.909125345,190.296764519,140.765065202,196.37459791,422.685217964,176.159690106,152.752320284,126.934103649,334.736735362,373.388420865,314.507480795,632.437035134,471.888112266,532.318907399,275.454123232,34352.964,13572.412,19173.616,39953.831,43605.764,2265.384,83396.79,22839.504,18417.091,3756.21,2752.173,29871.016,4813.239,6107.096,
55.5,188.108197326,508.630788748,462.24063479,467.641569819,346.05063999,342.705668021,273.504771539,606.308082519,692.166952297,695.043407133,637.884340994,554.735240631,1035.08911622,376.536283213,73.4332747311,162.641581036,176.571536971,186.391007663,130.778890307,82.4218091496,72.2347277491,188.934515675,174.395738127,336.211941206,239.030078967,178.951673472,193.755790084,141.892232858,58.9642689212,113.156612912,83.3192290843,173.22497574,202.679539364,155.930651427,38.2447557254,433.062252533,538.988495813,392.227815542,213.856428734,110.390765943,194.90735284,154.023460024,81.4301303679,171.075311432,187.739038513,240.661354925,9.97894427951,129.781623012,192.731500916,297.144301515,409.456324638,256.325101802,100.064820987,170.051552871,130.262399256,74.8537555814,33732.964,13285.412,20257.616,41015.831,43351.764,2781.384,82968.79,23673.504,19458.091,3248.21,3845.173,31642.016,5740.239,6838.096,
55.75,275.145952989,562.01301417,341.61055017,451.688280827,387.513880345,233.234035258,418.764228213,731.478149936,588.823395525,796.030932171,781.070868981,496.75445769,1061.27567857,330.200616832,118.245979568,238.024386626,143.822640034,214.173605822,125.848185651,108.947332937,234.973407212,367.046248001,335.876006409,299.604706444,330.938524216,238.471426456,244.22973879,199.426554548,40.300739091,29.9716145303,168.050945501,75.3665198275,136.667908079,102.295467602,49.9567866438,313.045825139,249.559391742,127.521420856,204.465300201,192.003672161,226.912787721,179.06056761,169.332933969,228.386868995,270.241984682,285.960070359,125.561969049,430.995770448,272.704476185,549.27394126,393.10157868,720.902564463,1097.25024999,640.410530324,996.044167284,345.143192125,33031.964,12189.412,21860.616,41933.831,44838.764,1956.384,83958.79,22212.504,16969.091,5064.21,4595.173,32872.016,6317.239,7405.096,
56.0,248.763602344,648.717172244,821.158969631,882.342510821,806.576708543,546.571389793,361.090311185,743.517830521,847.005612885,1009.19247852,964.66296223,716.941133974,1089.3701796,475.463682566,52.1322358633,84.1132893922,136.709291565,205.150793144,297.372964209,249.594321625,191.165273951,415.538688714,402.51454015,372.387489667,320.005394041,269.775771933,464.469010062,139.11769143,59.910332007,302.459335343,476.75654215,497.396945248,490.094432215,384.552985054,202.393133695,345.304616012,361.184407858,664.18437632,544.60359599,434.862925863,546.298885346,241.195264872,104.957325022,386.207536499,521.966460361,407.102158432,338.178193368,140.812145761,277.437196581,525.804335674,629.791737974,617.924059804,539.45134324,484.341894158,403.57750749,251.446717382,33675.964,13301.412,20368.616,40920.831,44043.764,2073.384,83376.79,23473.504,18630.091,2593.21,1988.173,30683.016,3797.239,6298.096,
56.25,254.51216561,586.021709131,694.479708566,791.204200541,525.916123011,195.368905818,241.816490332,474.111945876,587.312807669,759.064990546,919.17345704,624.170438541,742.34126654,355.229669956,132.667510488,294.14733345,199.247280301,152.518758513,114.446042053,58.2816265652,100.714528098,171.330801647,154.414611306,145.026120839,229.353666837,174.459040983,209.118362992,162.529161726,153.684122529,366.082376241,380.113094357,448.789271797,322.964142918,114.448251843,160.396871608,325.934284226,462.227069069,501.117346681,572.224550013,435.163056004,549.535815052,189.671594529,65.0104288639,92.9876019741,184.332396147,251.949013107,47.9718429164,46.5923958305,131.534272831,244.228358245,204.904758591,191.904329786,255.614819703,287.528406721,231.635319821,192.915263422,33275.964,13239.412,19803.616,39728.831,42604.764,2829.384,83275.79,23642.504,19262.091,2183.21,1809.173,30189.016,4297.239,6641.096,
56.5,280.38721549,452.205008211,422.424387353,483.930381444,423.649285569,338.29153901,308.005664611,385.575031469,566.609428556,628.379040299,550.701480103,492.443834207,687.571014855,562.850113554,107.711353245,178.884369833,121.414287233,145.497882961,222.816723916,164.768464713,139.538978125,158.469033077,142.091972577,241.995290532,265.530508873,192.573074975,224.395996392,233.122030348,45.1606868641,114.990609209,118.461128897,127.47333122,188.143127486,188.157650875,169.036176571,321.696300437,401.2034901,379.396429688,205.049016557,76.643918846,224.510203136,146.654216513,100.334862703,213.640622185,189.55955844,220.280717405,287.996622251,489.271189386,170.839017747,162.584411003,280.344522057,233.923461943,40.3646153392,148.11239683,136.347164662,232.160201929,33006.964,12438.412,20872.616,40346.831,43119.764,3107.384,83496.79,22932.504,18487.091,3784.21,3576.173,31739.016,6100.239,7915.096,
56.75,170.346798316,453.10150927,448.205592755,497.494980967,362.644038367,300.613100756,622.678029766,1020.50337087,1041.4661117,986.620596754,634.855262209,535.391120641,1033.38496924,383.701605831,52.6315290338,33.3651656201,149.41308222,148.46666903,43.6053746185,84.7347062426,222.211571825,338.122062562,392.424490754,463.837487132,341.775223674,240.690934838,469.734092191,107.881347849,100.543580121,155.528661423,317.00909422,229.090868455,170.476555502,220.801294832,169.892396388,401.840620831,452.465947647,223.012110215,399.849312949,324.391181573,430.705480924,184.482600547,158.167264291,481.137353435,285.278470432,554.136850568,222.522375506,44.790294494,41.345705563,296.238493197,437.029413176,346.965574283,276.812248299,243.777866801,190.196080856,116.024482244,33619.964,14539.412,19897.616,37999.831,42647.764,2840.384,82856.79,24214.504,19276.091,3381.21,3561.173,30630.016,5481.239,7950.096,
57.0,310.394471842,677.110347399,449.731032952,547.593755364,288.882798944,298.32433207,542.193814795,1043.73396074,875.078736891,919.156995199,705.187320868,631.12288063,1163.78381747,639.451489821,75.6925238879,115.710650794,97.8558047345,125.739255217,76.1212728883,192.928051402,362.988825639,561.480663702,535.435638121,521.955165144,309.681456281,166.540556886,586.996357972,214.297309054,78.3123736338,212.572186008,101.056965617,77.394479911,88.2735808241,63.9586515629,123.438976124,524.534128116,344.668237875,237.383109852,158.209871551,24.837997583,183.209011207,143.205229188,97.3676616751,215.472794823,477.671480642,488.191995424,312.474698726,195.125674514,235.432474797,302.363683917,330.935193942,471.6647752,629.562774688,435.714844439,380.274702879,190.568373137,33794.964,14815.412,18889.616,36836.831,41771.764,3590.384,82221.79,25111.504,20708.091,2262.21,2557.173,29741.016,5102.239,7618.096,
57.25,175.238636445,326.849855956,333.820750501,525.393118096,342.18758708,270.578335019,313.517851058,470.286874352,601.773277754,705.061425377,480.726091927,343.88472796,840.52606857,299.65399873,78.2430597238,141.774419732,182.744343843,155.426681733,90.8644764404,79.3148642936,175.13021577,173.737495812,250.444756375,266.550403464,274.931146833,187.223291624,320.683551721,132.878825031,66.1562937241,66.1496819785,237.600977459,211.258377368,133.077768836,153.311038028,84.9942189119,393.484348674,628.649918452,683.398144475,319.628196809,248.411773126,565.283524349,177.192688965,100.524865119,28.4042049243,143.767850622,61.5520702469,180.192728903,155.823980813,153.262737535,206.062702489,557.035349867,440.595065426,243.658562427,253.233940583,257.345956275,156.30363419,33552.964,13789.412,18980.616,37984.831,41994.764,2994.384,83168.79,23385.504,19089.091,3471.21,3152.173,29053.016,5918.239,7707.096,
57.5,267.326692759,597.20107216,418.497750453,562.629431113,433.474089796,291.770743203,412.173720282,341.297977873,281.146417403,435.434445398,570.202627722,531.622822709,793.220457371,376.475616568,136.207814958,124.011803883,164.586117461,211.923722707,110.298349243,62.178415338,181.39314976,123.167538359,103.072114035,148.145451882,125.117811597,109.178165722,259.851610797,61.8266435193,150.811892605,382.273979674,362.836689389,404.348359484,378.694341678,151.561994381,240.306555652,245.273308102,257.680099944,444.012862619,468.22814934,449.227332155,302.614757365,338.899126173,121.427645265,243.243798967,129.324300122,112.999975028,182.122077399,143.139343165,43.7531436321,186.649182894,442.434055954,590.339967707,430.862618521,90.1777113586,404.97328298,217.21929159,33748.964,14892.412,18244.616,37198.831,41798.764,3185.384,82753.79,24093.504,19346.091,2538.21,1390.173,27561.016,4201.239,6709.096,
57.75,322.806991615,555.356563221,405.836524029,433.837948847,268.602636931,330.820527731,356.381033595,399.563082442,458.392317289,632.079749118,684.444338229,465.167230944,763.407539982,405.707420635,120.755856438,106.821547011,172.117000621,89.4418156642,73.7258550822,87.7162314887,154.499170821,250.517146009,251.099297117,284.339146024,139.420796037,187.137963174,177.132196035,177.623081753,95.7917336293,111.50478973,218.7889739,205.230857741,94.5585778731,68.5028359812,39.2415102679,72.8105476654,254.937729052,223.924959025,60.7115359396,161.342722436,83.5156611047,75.4728433663,132.378516883,188.369514148,235.25591067,91.2654324147,168.447342526,294.195298336,233.823146282,554.902176204,875.89561618,562.123909095,267.124498739,117.53655447,161.927740322,51.4911574882,33888.964,15131.412,18589.616,36574.831,41534.764,3889.384,82419.79,25025.504,20335.091,1367.21,781.173,27502.016,3727.239,6155.096,
58.0,275.277823415,666.309243506,401.744805327,602.820478303,309.447300486,264.000422211,312.160550122,545.524829699,700.280230471,715.638384246,834.063851206,568.526952447,721.968073593,434.990543308,107.277554358,270.786330891,198.201825678,252.471704455,199.51192923,137.582420083,113.087367359,248.075280715,392.81666804,336.798953264,312.235022428,202.473969583,301.111294205,114.467389647,121.533019214,212.116594651,191.505848975,283.310876516,118.700706302,116.14732996,59.6380077834,82.4500580241,223.763600919,193.867565307,373.262991864,290.950012879,221.681732788,155.3597001,10.373693795,211.403696907,120.094979511,206.005755525,185.121950447,373.821858507,157.295195349,742.491356909,966.521152388,948.192679584,552.713211265,229.629288092,429.559305697,91.5783535927,33994.964,14332.412,17017.616,36255.831,41282.764,3346.384,82428.79,24162.504,18335.091,1846.21,716.173,26789.016,3806.239,5710.096,
